"feature"	"rank"
"417"	-0.283152427047988
"1953"	-0.229810866820307
"10989"	0.341371511292157
"5961"	0.265212294872804
"23125"	-0.238633520441285
"81552"	0.264682077164601
"4336"	0.22827705956928
"9958"	-0.270522778912116
"2736"	-0.346293745119575
"4607"	-0.268110821632705
"114049"	0.232670537143662
"10188"	0.233142737773761
"7249"	-0.243836951983541
"10524"	-0.219250924910916
"7171"	-0.429080956652054
"10197"	0.279895171153675
"79906"	-0.231485931490809
"10799"	0.445843953224028
"9146"	-0.23014471653083
"8575"	0.440813939423867
"689"	0.505439159124126
"3149"	0.218839158386459
"9397"	0.294761603647418
"6850"	0.23573919472568
"339562"	-0.288663629732323
"3454"	0.222214928456226
"5311"	-0.301088899482091
"5082"	0.291920661335221
"3663"	-0.232641317211663
"10957"	-0.305257014024955
"10423"	-0.239444323024014
"4646"	-0.355740141923582
"9701"	0.284891912710247
"2584"	0.220507583500227
"118"	-0.361164645460837
"9175"	-0.290526679011926
"9717"	-0.257521608611476
"2564"	-0.241003417357882
"9612"	0.420848388933461
"2806"	0.414972903027625
"3482"	-0.295136755832394
"10868"	-0.244064342868217
"2034"	-0.287305206248808
"4693"	-0.221357589066209
"6917"	0.348975412188798
"5286"	-0.284635258656331
"6124"	0.220204353278094
"509"	0.473796215470282
"2903"	-0.232443631699145
"5701"	0.442507703607239
"4799"	-0.239032479440567
"2729"	-0.262170886833481
"26043"	-0.343954841321484
"9744"	-0.218896781263926
"5992"	-0.254552397856334
"26038"	-0.299489969686764
"84159"	-0.386151238683938
"2309"	-0.309888703041828
"100316904"	-0.226746137437665
"7042"	-0.215780452388294
"10490"	0.339926877117487
"10782"	-0.247247302926016
"4924"	-0.334828365048486
"4259"	0.314734505989938
"220"	-0.242186072948077
"3043"	0.261621626044454
"958"	-0.274016719429063
"9100"	0.312773843053503
"10096"	-0.30676258590429
"5917"	0.454443748543722
"1281"	-0.30120583006099
"9937"	0.216921477594892
"3611"	-0.345105019376684
"9868"	0.551697993535837
"894"	-0.223312823289884
"1143"	-0.22542884884929
"8763"	-0.422363313471387
"5329"	-0.237708837800174
"247"	-0.218625517518974
"2308"	-0.453204576550531
"3257"	0.250090705481368
"5396"	-0.217590533396982
"23275"	-0.217224417825319
"5988"	-0.220759787112002
"10603"	-0.224338825998037
"5357"	-0.329850715005485
"7528"	0.563749249032918
"6902"	0.488966804692929
"3036"	-0.332877033016695
"29969"	-0.218729332131208
"4299"	0.256065230198304
"6629"	0.323893152409729
"10013"	0.214558453041872
"677"	-0.288652940802454
"9413"	-0.238752119686739
"3908"	0.240783979631514
"1282"	-0.229815392219875
"8814"	0.230494257501925
"1111"	0.224699359389396
"9203"	0.26133387018293
"7738"	0.251863279118649
"7804"	0.285507122600588
"199731"	-0.285708096768378
"10487"	-0.368983446029578
"57142"	0.45935834818984
"5196"	-0.258672229353576
"9188"	0.336373354518141
"1475"	-0.24903950488759
"22993"	-0.239176205815294
"9931"	-0.446597079112709
"25966"	0.300925456089606
"3354"	-0.227037751195614
"246"	0.230893771577243
"10801"	0.392390254099043
"3234"	0.224590598490518
"10592"	0.26246018090079
"10616"	-0.473957672463731
"26610"	0.234263690749947
"6520"	0.242261306061522
"5729"	-0.212785858351806
"57172"	-0.257555864533725
"9623"	-0.305210450957745
"920"	-0.240396807325629
"5599"	-0.258877551101616
"8895"	0.246777180135145
"8224"	-0.251494704883387
"2768"	-0.393268101436369
"1759"	0.224274121202056
"51406"	-0.235200645839383
"23130"	-0.219644034245761
"11258"	0.297650786225306
"57338"	0.255706816703788
"5480"	0.229034913838481
"4297"	-0.285955161882383
"64063"	-0.330697939510344
"23354"	0.226663603325814
"10277"	0.215780051629848
"5307"	0.225237072589352
"22798"	-0.209677640645666
"7110"	0.426684254666644
"8842"	-0.219773422939374
"9813"	-0.338193326410059
"3206"	-0.216437860272718
"9899"	-0.26634285094709
"671"	-0.229570135679882
"8192"	0.241624562180913
"402"	0.238277009074567
"2230"	-0.354915862051493
"1746"	-0.255157369723198
"182"	-0.218714559434836
"189"	-0.223209108081575
"4063"	-0.22811756738299
"53844"	-0.22316520070266
"8266"	-0.353318082101474
"11046"	-0.366066797706594
"9019"	0.218398020709508
"4615"	-0.248483176575723
"23633"	-0.268722977688718
"57146"	-0.239907013916267
"5865"	-0.220615074506225
"10046"	-0.208542177077101
"57211"	-0.457163497099779
"25828"	0.242746743423808
"5612"	0.267226243701838
"7322"	0.452090358030804
"9901"	-0.214326883716511
"3581"	-0.225410329900718
"5165"	0.271595884835012
"2961"	0.273558958075439
"80003"	-0.220941628813747
"23359"	-0.273365360466787
"94134"	-0.240980729612025
"917"	-0.21047657613634
"4763"	-0.31914992881589
"4735"	0.314891571368319
"1062"	0.253434012066394
"9331"	-0.246337330145097
"1340"	0.299332786079578
"11021"	-0.215039981438373
"9658"	-0.259115370821316
"25792"	0.214563616246418
"6251"	-0.290199895023656
"10919"	0.235247887972141
"2747"	-0.332894849564138
"23173"	0.323120391010123
"2549"	-0.253180024922069
"6542"	-0.382425408707526
"1069"	0.368442216636808
"9620"	0.221106590242214
"947"	-0.235993289351826
"4666"	0.439087913691742
"84271"	0.271135293655854
"25778"	0.219682959834574
"7534"	-0.413689497344155
"23363"	-0.385740099710182
"6570"	-0.210548492187696
"2248"	0.212833845318151
"10462"	-0.259288512387714
"23516"	0.289129838862726
"1758"	-0.215334323293495
"23116"	-0.286498063434336
"5031"	-0.233469801140576
"8636"	0.214525073562971
"23262"	0.356503115857196
"4250"	-0.207202449394754
"659"	-0.233022110057244
"717"	0.236067283217799
"9063"	-0.217155601076039
"7923"	0.209106847367702
"6927"	-0.251304724506752
"6601"	0.222662524779441
"2253"	-0.252453587993664
"4905"	0.255810556859242
"399979"	0.204629168127519
"123720"	0.226854710436068
"3187"	0.272149952263478
"6566"	0.232297517666038
"8861"	-0.209185798549916
"3973"	-0.214329571773657
"10309"	-0.22629098787964
"5019"	0.262550218757353
"6447"	-0.255206488573183
"9706"	-0.239654898342897
"1326"	-0.23825009342638
"10001"	0.225862137971229
"55719"	0.247157405733996
"9878"	-0.225767787768674
"26268"	0.519883671366241
"8859"	-0.209449070861551
"91752"	-0.29650104593127
"54454"	0.223197027568695
"2077"	-0.216504367520436
"10111"	-0.235192168216789
"8408"	-0.247331334761798
"5349"	-0.210980322814476
"1318"	-0.213780884904175
"9230"	-0.305888898007873
"6756"	-0.231778001622518
"10223"	-0.234293376967327
"1497"	-0.258276306428891
"8525"	0.270363671090303
"3235"	-0.328686358599141
"22794"	0.255043211577345
"6433"	-0.212729361231816
"7072"	-0.354168005300679
"11165"	0.336978530246737
"5132"	-0.229580823133979
"11055"	-0.218312710611214
"4739"	-0.291030663888776
"313"	0.227374685504287
"7188"	-0.32067967596441
"3617"	-0.215228101715666
"6319"	0.279881582811867
"3276"	0.361577358943819
"10878"	-0.324821278982032
"10491"	0.246036935055368
"2821"	0.301003835035862
"79703"	-0.213002344497225
"55922"	0.343428211608401
"7592"	-0.240228660711939
"8473"	-0.267654776498976
"3295"	0.221260808958656
"9311"	-0.226057054345542
"1329"	0.422403990798758
"3895"	-0.477578031379954
"27304"	-0.257498797842223
"11231"	0.258701034484831
"25915"	0.202635819797379
"11232"	0.26106066676637
"7756"	0.319545137794038
"7551"	-0.35964281804511
"6402"	-0.209458861845768
"113"	-0.21471818940183
"8913"	0.218778690993862
"6252"	-0.225337997404512
"23467"	-0.275710726690606
"9228"	-0.209116504468267
"8607"	-0.210439130622533
"8618"	-0.216616630955629
"10040"	-0.217105599901231
"482"	-0.271715821598904
"5346"	-0.205166397368395
"10206"	-0.262132017722145
"6385"	-0.350639683468577
"5467"	-0.27627802609156
"7754"	-0.249892873448241
"56242"	0.21141010063493
"25859"	0.328088245294838
"476"	0.201261358077704
"9604"	0.359996818305398
"6449"	0.227017118575933
"5261"	-0.201697188428211
"51465"	-0.298462619136896
"4673"	0.320143841956355
"325"	-0.26230071418588
"4842"	-0.209701006271363
"339479"	-0.206278588007962
"1048"	-0.261719899587058
"9786"	0.233117869011123
"2960"	0.224991330524223
"5696"	-0.205427178484427
"2176"	0.331939954367689
"10552"	0.254958392876221
"10983"	-0.280619007370335
"10814"	-0.222343884256914
"2483"	0.228099949372727
"5626"	-0.313985881960624
"56623"	-0.297890907041861
"4922"	-0.208721107334246
"4216"	0.257432832916536
"5524"	0.444946300586347
"9567"	-0.401940421083726
"5968"	-0.238724140084475
"157697"	-0.199575667135095
"1084"	-0.283691138482014
"4035"	-0.243055783096503
"8874"	-0.327115653753948
"7637"	-0.215934628497827
"9923"	-0.201807528695896
"8787"	-0.298563173624244
"1258"	-0.255413986877519
"7555"	0.319464707085601
"1088"	-0.244492279649492
"4583"	-0.266750329187916
"521"	0.409533598028654
"909"	-0.220450425392197
"9672"	-0.232374862928324
"51635"	0.291882084267487
"7700"	0.198383533172899
"5498"	-0.199111401745096
"5166"	-0.230950980376721
"7347"	0.204189159885343
"51032"	-0.200938920612046
"22992"	-0.269741151913136
"6166"	0.318673463450461
"6295"	-0.265902347491678
"9046"	-0.27847218505728
"285"	-0.21914090479757
"10245"	0.201056660183347
"54737"	-0.247742131447965
"9720"	-0.218397406387187
"4014"	-0.25345571641429
"23378"	0.217165743189004
"4111"	-0.196392417567897
"1556"	0.210042160398994
"2043"	-0.424014620517564
"2512"	-0.244921935413721
"4046"	-0.313077940251827
"10969"	0.33581061048347
"11184"	-0.243381341160068
"10803"	-0.212289163364841
"972"	-0.217626166355987
"3857"	-0.215495015683921
"2891"	-0.215175656532076
"9584"	-0.341912474831822
"4076"	0.224872472309556
"9056"	-0.332209151875435
"7140"	-0.233309841751073
"10636"	-0.240917802159538
"10951"	0.51971806252287
"1131"	-0.23981879733906
"11015"	0.294242808316088
"1389"	0.235277004987412
"3752"	-0.282037771161612
"27121"	-0.202704104963133
"5292"	0.255772466134315
"2813"	-0.221756126795569
"2730"	0.196182508550731
"8858"	-0.200360429250851
"7251"	-0.320498871171925
"245"	-0.272939924633929
"51090"	-0.268001395243449
"1028"	-0.23465174615823
"3298"	0.226299632640888
"54491"	-0.199369256707382
"201229"	-0.220396437810311
"5883"	0.217392061246724
"9818"	-0.223141301299896
"4637"	-0.205670897850098
"6541"	-0.312779453950357
"885"	-0.266268748235396
"10747"	-0.26542331274694
"9168"	-0.439187988855862
"7139"	-0.199574259937329
"4209"	-0.198351740362828
"1310"	-0.208928986911573
"4353"	-0.211904808744294
"9248"	-0.193523685279425
"26102"	-0.206768341017779
"23062"	-0.197559908128801
"8773"	-0.227557946173267
"715"	-0.294226405215663
"2766"	-0.194528006884704
"23277"	0.204877252027929
"5481"	0.33168420038513
"665"	-0.292738213994122
"4683"	0.640148393525692
"23177"	0.196374786317524
"26005"	0.200568240412364
"8798"	0.237284373572406
"29984"	0.201288696275299
"246126"	0.267332228680779
"9422"	-0.195736817818162
"54535"	0.218024559993339
"7222"	-0.194042625032402
"2898"	-0.211237377421169
"9929"	0.219089984420284
"5310"	-0.215157608765233
"10846"	-0.198803918591285
"6835"	0.347736122680441
"9831"	-0.263394531512818
"6368"	-0.240338770975547
"23432"	0.249602494027006
"79441"	0.196738983315225
"5718"	0.50431422392471
"9218"	0.283595579509507
"1718"	0.299797396238668
"782"	0.239816030016704
"157922"	0.293934256730378
"51031"	0.379119903854851
"3745"	0.198107386880296
"56288"	-0.23720411432688
"6580"	-0.290765383995582
"26226"	-0.194117646912941
"11200"	0.195143095706543
"4084"	0.194097551461657
"7936"	0.349568477957602
"103910"	-0.396467707488485
"6505"	0.247637164364712
"26058"	-0.21295241400499
"287"	0.198497266730013
"79161"	0.283824475951628
"9355"	0.304805015300863
"10808"	-0.199155832346291
"11249"	-0.195976428786495
"54629"	-0.244046644167954
"4438"	-0.24132253030001
"6184"	0.298635122295043
"10769"	-0.453686211826566
"6687"	-0.228909095854039
"6996"	0.295194185335689
"9575"	0.237788815757662
"1608"	-0.23240146258616
"5304"	0.191321495721798
"57154"	-0.20579473461779
"1536"	-0.202080297067842
"10198"	0.219629280284793
"26137"	-0.190213361060603
"10489"	-0.236666677499203
"104564224"	-0.201552337400206
"10902"	0.519067283417062
"2814"	-0.195760712116298
"1183"	-0.216782980861402
"23097"	-0.275199304275555
"2063"	-0.306349549914032
"5208"	-0.269448111122738
"1363"	-0.215647709416928
"5279"	0.2380528914212
"9181"	-0.271014658660427
"9879"	-0.245634007467306
"55756"	0.256395490538766
"7168"	0.373908749630536
"10498"	-0.194638718873083
"10114"	-0.233846349487814
"3283"	0.208027590255415
"219"	0.295264078349636
"54463"	-0.189283648045224
"9452"	-0.215877695515937
"10408"	-0.285614167065709
"7582"	-0.191856141792459
"3912"	-0.213055408660315
"4487"	-0.195137431204239
"27161"	0.287076828692883
"54014"	-0.22704359681884
"85360"	-0.203515334834679
"27040"	-0.197351735513719
"9034"	0.200505672812901
"269"	-0.23462907599424
"7107"	-0.21633725132626
"9185"	0.188337625380931
"9061"	0.340391487718487
"4008"	0.198468520648994
"4651"	0.197552334145864
"23140"	-0.351719955552935
"4694"	0.233374884481496
"2719"	0.243976836244776
"10139"	-0.194695754878158
"3651"	0.344792464162339
"6374"	-0.296974645244341
"6742"	0.489083679665845
"3980"	0.318464489503843
"3889"	-0.201623977486805
"11044"	0.330946738657827
"3400"	-0.203487088929171
"51050"	-0.32171853755383
"10484"	0.369500710395676
"7984"	-0.208350906359371
"1390"	-0.225523727560458
"9201"	-0.285580709195866
"10384"	-0.198095813092341
"25998"	0.225914605255168
"7881"	-0.187584233046693
"8935"	0.403993111631219
"2796"	-0.227507056190381
"7030"	-0.229508596358265
"57556"	-0.214759830698896
"2825"	-0.187433281880018
"9039"	0.19867022439677
"25956"	-0.22409605786758
"10241"	0.256090013084897
"8303"	-0.286865563478389
"23286"	0.286493479728048
"23274"	-0.297332965143131
"6668"	-0.211336794432112
"57050"	0.397984811630628
"5136"	0.225575617639484
"56890"	0.278022725517802
"5552"	0.216017177252041
"4686"	0.202940785163165
"3460"	-0.196301233585169
"347344"	-0.205694225629252
"7803"	0.200099766021713
"6059"	0.20008199227447
"57553"	0.20889491741851
"8078"	0.222966166160441
"5379"	0.256252821034647
"3798"	-0.188576957795507
"7326"	-0.206364340639624
"2494"	-0.213548052720991
"10987"	0.481011348076779
"9824"	0.265493112067166
"5721"	0.32705911961841
"2660"	-0.192692585937215
"22881"	-0.194966709229075
"7084"	-0.195902539419001
"26103"	-0.221733396056205
"23098"	-0.26785617665336
"3356"	-0.211434904036731
"6671"	-0.214855089165453
"6009"	0.363777822286938
"9741"	0.327671161034976
"2773"	0.194473042066818
"3972"	-0.210195104931552
"1104"	0.259709714633418
"4148"	-0.220412743239558
"116039"	0.198965959684438
"10877"	-0.26303201282585
"26047"	-0.235866764404144
"9933"	0.245612481526199
"55794"	0.209969493544456
"26032"	-0.279662795925989
"9776"	-0.189289556350925
"9842"	-0.188158041828614
"10395"	0.309796352965343
"22916"	0.40314455211399
"50937"	-0.210671755859255
"10181"	-0.274162885412498
"22981"	-0.19218085736325
"4779"	-0.217480693034727
"9871"	0.209802813842288
"954"	-0.229266874631823
"5651"	-0.190119737356227
"1032"	-0.221231266191467
"290"	-0.211910520248574
"2321"	-0.194222391819504
"56253"	0.193847281248617
"10121"	-0.334255043880756
"2939"	-0.241532202441745
"9659"	-0.349031803481036
"5158"	0.202576802540069
"1823"	-0.185160677000013
"57613"	-0.317308603294377
"23352"	-0.185267956435373
"11247"	-0.192398097020772
"5218"	-0.196839221327498
"5567"	-0.182888113015037
"10002"	-0.310074454573504
"1358"	-0.222494635547409
"5077"	0.214374822947179
"65009"	-0.227446866569325
"25793"	0.256960491666323
"22882"	0.389453431894237
"4606"	-0.20348191679055
"2152"	-0.208868713481451
"2335"	-0.219178025164761
"116828"	-0.187605058504198
"396"	-0.220315481639899
"3693"	0.341449920422681
"2672"	-0.224621815101385
"84900"	0.229628732830763
"3128"	-0.203390473575034
"113177"	-0.307287072018807
"10612"	-0.182035653525414
"5244"	-0.313530558624088
"10116"	0.207311848164077
"2589"	0.199519527626273
"4047"	0.232824317126065
"5128"	-0.221012929728943
"6296"	0.327205558265047
"60682"	-0.202101627302384
"10094"	0.280117574141709
"5593"	-0.198124476754526
"3119"	-0.213450967659558
"5106"	0.268485146185409
"6811"	0.223072221032419
"3440"	-0.205733198184319
"27241"	0.188548022176231
"4883"	0.184621387255028
"4747"	-0.19082524353435
"8120"	-0.18308587486467
"5565"	0.200523821042149
"3073"	-0.346605216035391
"284"	-0.180811051582241
"51581"	-0.194976985750488
"8294"	-0.197650164483937
"23191"	-0.284476598867057
"23509"	0.187825622004664
"2703"	-0.234269125985895
"9130"	-0.184138432503632
"3836"	0.207090144402806
"2913"	-0.183707847501639
"9683"	-0.359963890207274
"5587"	-0.206355683092686
"9669"	0.259269174951874
"101929524"	-0.258611422674143
"5551"	-0.23105997975938
"10284"	0.299315939264519
"22894"	0.190922188209504
"23067"	-0.185519629455596
"54677"	-0.180542748038558
"780"	-0.239614602524032
"23451"	0.206252201725575
"602"	-0.215994488752218
"80347"	0.311915165180504
"84525"	0.194253384192105
"1781"	-0.342874491188379
"11170"	-0.192307210412418
"57468"	-0.19840339061371
"3082"	0.182176494489168
"56967"	-0.184344715509435
"270"	-0.184357318733315
"114548"	-0.189174940894612
"27109"	-0.272523413285706
"987"	-0.393683116776646
"9048"	-0.223056820287423
"55619"	0.182976101690792
"56145"	-0.206095632780785
"25759"	-0.264594875164375
"58487"	-0.196493798943199
"2901"	-0.189389155915878
"23386"	-0.229021584201865
"27098"	0.183130435772529
"1347"	0.221042953143442
"5020"	-0.186669296288865
"613"	-0.186256863044767
"2741"	-0.244735229233753
"171023"	0.322569113983183
"23623"	0.189605367641089
"8929"	-0.222515104336167
"8780"	-0.19906566150952
"54838"	-0.266212659678658
"6919"	-0.231643572311269
"84162"	-0.28070780164499
"3184"	0.208124339143835
"7471"	-0.217012581299803
"26037"	-0.340960687144335
"11120"	-0.179087585450967
"9909"	-0.188213907660611
"387"	0.237961900171779
"11245"	0.195610163627167
"4613"	-0.217644165901962
"2138"	-0.190571707205142
"5260"	-0.1781040604429
"2044"	-0.186716142664765
"7321"	-0.216294243662343
"7404"	0.217877158369382
"9563"	-0.218279934314117
"7132"	0.189738306564584
"27077"	0.2654315911401
"5188"	0.190847055047422
"6503"	-0.24781223257053
"3717"	0.18971697935612
"9491"	0.202987049807488
"7381"	0.366534415146518
"140883"	-0.176672862318834
"7873"	0.21591941521409
"1108"	0.183394637643648
"9806"	-0.186170396230125
"2636"	0.250179116424102
"10500"	-0.235265407560306
"1059"	0.201643609117562
"931"	-0.179297652910952
"1628"	-0.181652754148866
"51567"	0.35823612169509
"8570"	0.36419336716251
"390616"	-0.17674946327422
"8775"	-0.205013916341906
"3841"	-0.192077817999834
"8754"	-0.17714002593791
"9522"	-0.213478866357078
"115653"	-0.178745704903551
"1642"	0.315901512413076
"1429"	0.231857659507101
"9889"	-0.195864629100443
"5372"	0.213291912861333
"10142"	-0.228310842219364
"1463"	-0.179210618199872
"5818"	-0.206715215109883
"3309"	0.396564172458751
"7351"	0.244668656646681
"2070"	-0.191739454931927
"3270"	-0.236461530974643
"26045"	-0.176440381334157
"79602"	-0.316074188834774
"5002"	-0.176714841017578
"6924"	-0.223296974455693
"80312"	0.21786059058246
"23396"	-0.18459077354888
"6905"	0.181277043280504
"1051"	-0.245099285892511
"1153"	-0.402314864774542
"23532"	-0.236105739486661
"999"	-0.449509805248535
"9644"	0.188484890009244
"55233"	0.188835161528038
"2526"	-0.201947198294129
"23368"	-0.303954997035061
"10227"	-0.183160877039773
"23562"	-0.193193026029505
"2695"	-0.18908056660204
"6585"	-0.198688358528457
"22823"	0.375334797967039
"54386"	0.228827912091019
"10906"	-0.221504099215615
"2355"	0.176219857900614
"3164"	-0.345109220378732
"23423"	0.217057923728129
"7275"	-0.17661778028322
"5663"	-0.275157981261486
"203"	-0.185297755993097
"9249"	-0.206772788247462
"643"	-0.2483428610121
"869"	-0.177709666099267
"4213"	-0.194976852639671
"8789"	-0.216102603870354
"3646"	0.242863802871069
"3010"	-0.283202808532837
"4255"	0.339202777924175
"340591"	-0.181183185739709
"3418"	0.191919669383269
"5903"	-0.264518711128275
"676"	-0.195744613295434
"5324"	-0.177672926315618
"3776"	0.177769360857089
"5420"	-0.277099335461326
"4199"	0.415522763260253
"2800"	-0.177405169292423
"7988"	-0.173650061947152
"11049"	-0.229382680051835
"2687"	-0.189553553166329
"23768"	-0.178627179636707
"5569"	0.183481126539089
"3746"	-0.217747935619626
"55830"	0.245199404233491
"2619"	-0.17934485301371
"51760"	-0.192899968803975
"646"	-0.193525384787654
"26136"	-0.19738610128969
"2952"	0.176127550365026
"10"	-0.190217289158124
"8795"	-0.225235837803956
"4638"	-0.223175632861133
"8404"	-0.174469389951637
"2817"	0.180779181641407
"10474"	-0.223786608986336
"7016"	-0.172927380310139
"4358"	0.263649721664448
"9796"	-0.17736643723107
"7461"	-0.198512093372866
"81688"	0.341260534881926
"4158"	-0.176992082705462
"251"	-0.223686750599022
"3811"	0.199491436081594
"5970"	-0.328650791161039
"27236"	-0.212500795772267
"5126"	-0.172265793387421
"3281"	0.375331842853264
"6586"	-0.192035632236289
"2861"	-0.213553608101472
"6361"	0.22867665506771
"10388"	-0.211984857029492
"6337"	0.182385127954295
"4248"	-0.202299397456011
"5270"	-0.200162634305279
"971"	-0.250576826289967
"1855"	-0.223087674019032
"343"	-0.174420755231528
"1909"	0.176179902663125
"4720"	0.227073005951071
"6517"	-0.38503196779807
"7535"	-0.195690234973863
"8241"	0.174460461677672
"54623"	0.35618961267325
"6502"	-0.246412380417651
"10073"	0.200282814236942
"23390"	-0.193858879728978
"51517"	-0.187818891634135
"4045"	-0.184523253617316
"55968"	0.180356363566802
"5715"	0.303652367565512
"23178"	0.209403051545117
"7082"	0.289876520123673
"2994"	-0.174359906114836
"7174"	0.184478502681036
"11328"	0.268975209974379
"10940"	0.173613186467671
"8639"	-0.184957488804247
"9398"	-0.183849276199534
"3672"	-0.192623122494141
"375056"	-0.183668993559747
"25920"	0.174740275001298
"1238"	-0.181415256246282
"22847"	-0.171696178682403
"200734"	-0.279914804062715
"5598"	-0.177722967893065
"6335"	-0.222108145134274
"11238"	-0.177733923967535
"430"	-0.178006084721053
"5465"	-0.220032307921634
"4719"	0.248168849919206
"6543"	-0.217642616550366
"5669"	-0.188578847459418
"5207"	-0.19949011157057
"3297"	-0.204564464718342
"3557"	-0.182078249958578
"390999"	-0.219044650962344
"4327"	-0.231807698116197
"8226"	0.236787881007173
"6331"	-0.192832634587512
"7109"	-0.206701067159898
"5913"	-0.207199646360334
"3927"	0.276510605272435
"2697"	-0.170084243605828
"84243"	0.239033937562168
"1871"	0.240546949063521
"23384"	0.254557036116603
"3884"	-0.229128525953956
"4625"	0.176061477825948
"8882"	0.249084804048127
"9169"	0.258127192319253
"57205"	-0.176904972675453
"23011"	-0.337459048508568
"1844"	-0.183065241826539
"6366"	-0.174381127856353
"26278"	0.186175573493108
"11161"	0.256031374331242
"9258"	-0.171419269176539
"7009"	-0.238585750712659
"10318"	-0.228524077524298
"5435"	0.243259837346027
"23759"	-0.244247833735231
"353"	0.198914871487412
"2925"	0.203465995906841
"9957"	-0.195938198487324
"2733"	-0.206038726999545
"23054"	-0.226999666332424
"57187"	-0.275033659368836
"7710"	0.182984793666889
"5197"	-0.203432405004159
"11236"	0.218429564855034
"873"	0.18288600744456
"957"	-0.196872715368178
"23351"	-0.19191077179303
"53335"	-0.230992323880849
"6231"	0.176813563349842
"3755"	-0.194859610884683
"2887"	-0.268613802182931
"54874"	-0.227400865498243
"23334"	-0.20033311802645
"4092"	0.178500984950348
"8544"	0.194025377646237
"5141"	-0.173865724533599
"28815"	-0.170028257567002
"2677"	-0.215566370356883
"7941"	0.167717366040393
"10464"	-0.185320411229924
"328"	0.188945801989522
"6278"	-0.194636526497063
"23401"	-0.183763935898959
"9589"	0.175932169690098
"6693"	-0.174695545866472
"8450"	-0.264176776093618
"8912"	-0.25834530200491
"2015"	-0.171390496468233
"2859"	-0.191943126803466
"27347"	-0.200617492326696
"58473"	-0.313465027564249
"25855"	0.167647066960757
"4352"	-0.204826170414777
"3458"	-0.193217171753107
"53942"	-0.171828022675716
"5468"	-0.227833624765043
"4841"	0.343317712829627
"8302"	-0.173222716276753
"56271"	-0.201594353786046
"5473"	-0.18717086396642
"10393"	0.169116221458774
"6935"	-0.168729165770344
"786"	-0.178999323550448
"670"	0.258624503644972
"23064"	-0.169967318897632
"1045"	-0.234830667445697
"912"	-0.23147280968
"22827"	0.321004793429697
"1819"	0.179684540837721
"93487"	0.330038574665459
"10092"	0.258217263682067
"10562"	-0.203427938180499
"6597"	0.294535012407424
"2049"	-0.17562156772869
"6953"	0.211929394196673
"51043"	-0.223519973180689
"3543"	-0.173862349163991
"339290"	0.184807558598854
"9114"	-0.177382504151328
"11257"	0.176351691154356
"137886"	0.259838658678284
"8315"	-0.238879459904592
"4669"	0.233664728489131
"6288"	-0.182824306010227
"23005"	-0.182276968341612
"5584"	0.303906804298538
"5105"	-0.193004379246076
"7270"	0.213117234767043
"3842"	0.3264656981948
"26095"	-0.17259915527133
"22976"	0.181821610562057
"6185"	0.387215602609635
"53405"	-0.169110330692417
"8029"	-0.166849805255522
"11329"	-0.297940157077748
"23042"	0.189369172365646
"22853"	-0.186998724363923
"6619"	-0.188897545696655
"56941"	0.176946329565722
"3713"	-0.17677292326443
"10067"	0.232969390189533
"109729181"	0.183782850508784
"680"	-0.164297128868239
"10657"	0.362239961024967
"4041"	-0.224592243916765
"8082"	-0.183130273583338
"6545"	-0.190770635906809
"1606"	-0.169117216692488
"10536"	-0.204743671690339
"2328"	-0.163867982143286
"4818"	-0.18039500410644
"9771"	-0.17463365510648
"27335"	0.326662026426236
"9751"	-0.210698400241387
"8941"	-0.184633758787813
"221061"	-0.179911703072575
"4155"	-0.208413557090087
"7380"	-0.219594988539916
"10762"	0.225342498267482
"3601"	-0.264242235277121
"5075"	-0.180027494327665
"5813"	-0.210399417538776
"3757"	-0.221309322339025
"4917"	-0.167459073626111
"7681"	-0.173542863658692
"25983"	-0.185526631170196
"8061"	-0.173771537748056
"5140"	0.203911169127404
"5682"	0.21590339221811
"5619"	-0.202905659037397
"3741"	-0.175171925024733
"9846"	0.163350616166204
"1387"	-0.167333625692669
"731"	0.173844642435514
"6881"	-0.288186041726043
"11237"	0.174969204621259
"11230"	-0.244690788583071
"5756"	0.294585868040909
"23314"	-0.217201502096265
"896"	0.16498811920844
"56137"	-0.22897023732112
"10671"	0.1632803634715
"2262"	-0.163031515849855
"1315"	0.219424597217034
"8876"	-0.18228159403258
"5542"	-0.205738838636805
"55811"	-0.233082115219483
"6102"	-0.211565913106781
"652"	-0.162048460803933
"9632"	0.169510237991956
"8131"	0.178366623233887
"135138"	-0.184785048503567
"51668"	0.437704154247239
"3736"	-0.215319512677726
"9826"	-0.20081657314508
"2100"	-0.218846105770509
"7726"	-0.197477553750179
"6748"	-0.227606954837565
"2475"	0.253360846511655
"4974"	-0.173357696636508
"4591"	0.236517639100851
"3110"	0.162346657489481
"3814"	-0.167429375382608
"641339"	-0.172575755263789
"7994"	0.266620876927434
"4958"	-0.16394388088051
"23256"	0.178766969247901
"6793"	-0.211928298127587
"22845"	0.174596050310997
"22990"	-0.207655599720576
"2992"	-0.362987907407126
"9870"	-0.233885619586601
"6490"	-0.19291424377194
"8427"	-0.164016658221101
"10924"	-0.161253672607302
"7318"	-0.199533275156696
"7324"	0.264764256652728
"5692"	0.343093370770248
"10791"	-0.162842002571981
"379"	0.161551158152477
"5470"	-0.171398821615162
"51172"	-0.165314873751925
"374868"	-0.206345956123425
"10362"	-0.160706037025392
"9256"	-0.237625866738293
